Altium Designer Pick and Place Locations
C:\Users\quyen.cong\Desktop\New folder (3)\05.Project Board Test SOM AM625_2901\Project\Project Outputs for Project Board Test SOM AM625\Pick Place for PCB SOM AM625.csv

========================================================================================================================
File Design Information:

Date:       03/02/24
Time:       11:11
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R631","4.7K","TopLayer","R0201","75.6750","32.6470","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R630","DNP","BottomLayer","R0201","75.6750","32.6470","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R629","DNP","TopLayer","R0201","74.8750","32.6470","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R628","4.7K","BottomLayer","R0201","74.8750","32.6470","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R627","DNP","TopLayer","R0201","74.0750","32.6650","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R626","4.7K","BottomLayer","R0201","74.0750","32.6650","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R625","10K","TopLayer","R0201","78.2500","44.7000","180","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R624","10K","TopLayer","R0201","76.2750","45.9900","90","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R623","DNP","TopLayer","R0201","69.4650","39.4750","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R622","4.7K","BottomLayer","R0201","69.4650","39.4750","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R621","10K","TopLayer","R0201","72.9000","33.3000","270","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R620","10K","TopLayer","R0201","68.0000","37.2000","0","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R619","DNP","TopLayer","R0201","69.4650","38.7500","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R618","4.7K","BottomLayer","R0201","69.4650","38.7500","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R617","DNP","TopLayer","R0201","69.4650","42.2750","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R616","4.7K","BottomLayer","R0201","69.4650","42.2750","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R615","4.7K","TopLayer","R0201","69.4650","40.1750","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R614","DNP","BottomLayer","R0201","69.4650","40.1750","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R613","DNP","TopLayer","R0201","69.4650","40.8750","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R612","4.7K","BottomLayer","R0201","69.4650","40.8750","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R611","DNP","TopLayer","R0201","69.4650","41.5750","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R610","4.7K","BottomLayer","R0201","69.4650","41.5750","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R609","1M","TopLayer","R1206B/3216MM","68.2750","17.8500","270","SMD Chip Resistor, 1 MOhm, ± 1%, 250 mW, 1206 [3216 Metric], Thick Film, General Purpose"
"R608","1K","BottomLayer","R0402","75.9750","30.7250","270","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R607","1K","BottomLayer","R0402","73.7750","30.7250","270","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R606","DNP","BottomLayer","R0402","74.8750","30.7250","270","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R605","2.49K","TopLayer","R0201","78.7250","34.7750","270","SMD Chip Resistor, 2.49 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R604","0R","TopLayer","R0201","77.8000","43.1750","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R603","0R","TopLayer","R0201","77.1250","43.1600","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R602","2.2K","TopLayer","R0201","77.1250","44.2250","90","SMD Chip Resistor, 2.2 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R601","DNP","BottomLayer","R0402","71.9500","39.7000","180","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R531","4.7K","TopLayer","R0201","41.6200","17.0016","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R530","DNP","BottomLayer","R0201","41.6200","17.0016","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R529","DNP","TopLayer","R0201","40.8200","17.0016","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R528","4.7K","BottomLayer","R0201","40.8200","17.0016","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R527","DNP","TopLayer","R0201","40.0200","17.0200","270","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R526","4.7K","BottomLayer","R0201","40.0200","17.0200","90","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R525","10K","TopLayer","R0201","46.0450","27.4800","0","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R524","10K","TopLayer","R0201","47.8450","28.7650","270","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R523","DNP","TopLayer","R0201","35.4100","23.8300","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R522","4.7K","BottomLayer","R0201","35.4100","23.8300","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R521","10K","TopLayer","R0201","38.9000","17.6500","270","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R520","10K","TopLayer","R0201","34.0700","22.0300","0","SMD Chip Resistor, 10 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R519","DNP","TopLayer","R0201","35.4100","23.1050","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R518","4.7K","BottomLayer","R0201","35.4100","23.1050","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R517","DNP","TopLayer","R0201","35.4100","26.6300","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R516","4.7K","BottomLayer","R0201","35.4100","26.6300","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R515","4.7K","TopLayer","R0201","35.4100","24.5300","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R514","DNP","BottomLayer","R0201","35.4100","24.5300","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R513","DNP","TopLayer","R0201","35.4100","25.2300","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R512","4.7K","BottomLayer","R0201","35.4100","25.2300","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R511","DNP","TopLayer","R0201","35.4100","25.9300","180","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R510","4.7K","BottomLayer","R0201","35.4100","25.9300","0","SMD Chip Resistor, 4.7 kOhm, ± 5%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R509","1M","TopLayer","R1206B/3216MM","43.6950","10.0050","90","SMD Chip Resistor, 1 MOhm, ± 1%, 250 mW, 1206 [3216 Metric], Thick Film, General Purpose"
"R508","1K","BottomLayer","R0402","41.9200","15.0800","270","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R507","1K","BottomLayer","R0402","39.7200","15.0800","270","SMD Chip Resistor, 1 kOhm, ± 1%, 63 mW, 0402 [1005 Metric], Thick Film, General Purpose"
"R506","DNP","BottomLayer","R0402","40.8200","15.0800","270","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"R505","2.49K","TopLayer","R0201","44.6700","19.1300","270","SMD Chip Resistor, 2.49 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R504","0R","TopLayer","R0201","43.4700","27.2550","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R503","0R","TopLayer","R0201","42.7950","27.2400","270","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"R502","2.2K","TopLayer","R0201","45.6750","31.6250","0","SMD Chip Resistor, 2.2 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R501","DNP","BottomLayer","R0402","37.9950","24.2800","180","Zero Ohm Resistor, Jumper, 0402 [1005 Metric], Thick Film, 63 mW, 1 A, Surface Mount"
"Q602","DMG1012T-7","TopLayer","sot_523","68.0000","35.8000","270","Transistor MOSFET NTR4003NT1G, SOT23, ON Semi"
"Q601","DMG1012T-7","TopLayer","sot_523","77.7750","45.9500","0","Transistor MOSFET NTR4003NT1G, SOT23, ON Semi"
"Q502","DMG1012T-7","TopLayer","sot_523","34.0700","20.6300","270","Transistor MOSFET NTR4003NT1G, SOT23, ON Semi"
"Q501","DMG1012T-7","TopLayer","sot_523","46.3450","28.7800","180","Transistor MOSFET NTR4003NT1G, SOT23, ON Semi"
"L601","2.2uH","TopLayer","l2016","70.8000","36.1500","270","Inductor Power Shielded Wirewound 2.2uH 20% 1MHz Metal 1.4A 0.168Ohm DCR 0806 T/R"
"L501","2.2uH","TopLayer","l2016","36.7950","20.5050","270","Inductor Power Shielded Wirewound 2.2uH 20% 1MHz Metal 1.4A 0.168Ohm DCR 0806 T/R"
"J601","L829-1J1T-43","TopLayer","L829-1J1T-43","81.3184","13.4700","180","CONN MAGJACK 1PORT SHLD 1000BT"
"J501","L829-1J1T-43","TopLayer","L829-1J1T-43","57.9000","13.4700","180","CONN MAGJACK 1PORT SHLD 1000BT"
"FB604","120R","TopLayer","FB0402","80.0000","34.6250","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB603","120R","BottomLayer","FB0402","73.0750","42.7250","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB602","120R","TopLayer","FB0402","77.9500","33.3750","180","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB601","120R","BottomLayer","FB0402","70.8250","36.9000","90","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB504","120R","TopLayer","FB0402","45.9450","18.9800","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB503","120R","BottomLayer","FB0402","39.0200","27.0800","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB502","120R","TopLayer","FB0402","43.8950","17.7550","180","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB501","120R","BottomLayer","FB0402","36.7700","21.2550","90","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"D605","RB520S30T1G","TopLayer","sod_523","74.6250","44.5000","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D604","RB520S30T1G","TopLayer","sod_523","74.6250","46.9250","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D603","RB520S30T1G","TopLayer","sod_523","74.6250","45.7250","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D602","TPD4E05U06DQAR","TopLayer","10-USON","83.5000","26.1000","90","Quad 0.5-pF, 5.5-V, ±12-kV ESD protection diode for USB, HDMI & High Speed Interfaces"
"D601","TPD4E05U06DQAR","TopLayer","10-USON","79.6000","26.1000","270","Quad 0.5-pF, 5.5-V, ±12-kV ESD protection diode for USB, HDMI & High Speed Interfaces"
"D505","RB520S30T1G","TopLayer","sod_523","49.5500","28.7250","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D504","RB520S30T1G","TopLayer","sod_523","49.5449","27.5300","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D503","RB520S30T1G","TopLayer","sod_523","49.5500","29.9000","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D502","TPD4E05U06DQAR","TopLayer","10-USON","59.9000","26.3000","90","Quad 0.5-pF, 5.5-V, ±12-kV ESD protection diode for USB, HDMI & High Speed Interfaces"
"D501","TPD4E05U06DQAR","TopLayer","10-USON","56.2000","26.2825","270","Quad 0.5-pF, 5.5-V, ±12-kV ESD protection diode for USB, HDMI & High Speed Interfaces"
"C623","1nF","TopLayer","C1206B/3216MM","70.9750","17.8500","270","Cap Ceramic 0.001uF 1000V X7R 10% Pad SMD 1206 125°C Low ESR Automotive Medical T/R"
"C622","22pF","TopLayer","C0201","80.6000","30.0000","270","0201 22 pF 50 V ±5 % Tolerance NP0 SMT Multilayer Ceramic Capacitor"
"C621","22pF","TopLayer","C0201","76.0000","30.0000","90","0201 22 pF 50 V ±5 % Tolerance NP0 SMT Multilayer Ceramic Capacitor"
"C620","100nF","BottomLayer","C0402","72.0000","7.5000","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C619","100nF","BottomLayer","C0402","89.3000","22.0000","270","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C618","100nF","BottomLayer","C0402","88.3000","20.5000","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C617","100nF","BottomLayer","C0402","74.4000","20.4000","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C616","100nF","BottomLayer","C0402","73.4000","22.0000","270","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C615","100nF","TopLayer","C0201","73.2750","34.9150","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C614","4.7uF","TopLayer","C0402","72.5500","35.1500","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C613","100nF","TopLayer","C0201","78.6750","43.1750","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C612","100nF","TopLayer","C0201","77.8780","34.4750","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C611","100nF","TopLayer","C0201","80.4500","39.8500","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C610","100nF","TopLayer","C0201","80.4500","37.8750","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C609","1uF","TopLayer","C0201","77.8750","35.0500","0","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C608","100nF","TopLayer","C0201","79.2750","43.1750","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C607","1uF","TopLayer","C0201","79.3000","34.7720","270","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C606","100nF","BottomLayer","C0201","72.2750","38.0000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C605","4.7uF","BottomLayer","C0402","71.9500","38.7250","180","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C604","100nF","BottomLayer","C0201","73.1500","41.9250","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C603","1uF","BottomLayer","C0201","73.1500","41.2500","180","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C602","100nF","BottomLayer","C0201","72.5000","37.0750","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C601","4.7uF","BottomLayer","C0402","71.7750","36.7500","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C523","1nF","TopLayer","C1206B/3216MM","46.3950","10.0050","90","Cap Ceramic 0.001uF 1000V X7R 10% Pad SMD 1206 125°C Low ESR Automotive Medical T/R"
"C522","22pF","TopLayer","C0201","46.5450","14.3550","270","0201 22 pF 50 V ±5 % Tolerance NP0 SMT Multilayer Ceramic Capacitor"
"C521","22pF","TopLayer","C0201","41.9700","14.3550","90","0201 22 pF 50 V ±5 % Tolerance NP0 SMT Multilayer Ceramic Capacitor"
"C520","100nF","BottomLayer","C0402","48.1950","7.5050","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C519","100nF","BottomLayer","C0402","65.7000","22.0000","270","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C518","100nF","BottomLayer","C0402","64.8250","20.4750","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C517","100nF","BottomLayer","C0402","51.0000","20.4000","90","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C516","100nF","BottomLayer","C0402","50.0000","22.0000","270","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X5R, 0402 [1005 Metric]"
"C515","100nF","TopLayer","C0201","39.2200","19.2700","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C514","4.7uF","TopLayer","C0402","38.4950","19.5050","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C513","100nF","TopLayer","C0201","44.3950","27.2400","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C512","100nF","TopLayer","C0201","43.8234","18.8050","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C511","100nF","TopLayer","C0201","46.3950","24.2050","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C510","100nF","TopLayer","C0201","46.3950","22.2050","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C509","1uF","TopLayer","C0201","43.8234","19.4050","0","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C508","100nF","TopLayer","C0201","44.9950","27.2400","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C507","1uF","TopLayer","C0201","45.2450","19.1266","270","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C506","100nF","BottomLayer","C0201","38.2200","22.4300","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C505","4.7uF","BottomLayer","C0402","37.9950","23.2300","180","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C504","100nF","BottomLayer","C0201","39.0950","26.2800","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C503","1uF","BottomLayer","C0201","39.0950","25.6050","180","Multilayer Ceramic Capacitor, 1 uF, 50 V, ± 0.1pF, C0G (NP0), 0201 [1005 Metric]"
"C502","100nF","BottomLayer","C0201","38.4950","21.4300","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C501","4.7uF","BottomLayer","C0402","37.7200","21.1050","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"TP815","TP20_SMD","TopLayer","TP20_SMD","84.5250","55.3750","90","TESTPOINT CIR 20 SMD"
"TP814","TP20_SMD","TopLayer","TP20_SMD","83.2250","55.3750","90","TESTPOINT CIR 20 SMD"
"TP813","TP20_SMD","TopLayer","TP20_SMD","72.8000","60.9000","90","TESTPOINT CIR 20 SMD"
"TP812","TP20_SMD","TopLayer","TP20_SMD","72.8000","59.4000","90","TESTPOINT CIR 20 SMD"
"TP805","TP20_SMD","TopLayer","TP20_SMD","85.8000","63.9000","90","TESTPOINT CIR 20 SMD"
"TP804","TP20_SMD","TopLayer","TP20_SMD","85.8000","62.4000","90","TESTPOINT CIR 20 SMD"
"R814","10K","TopLayer","R0201","70.8250","61.1750","0","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R813","DNI","BottomLayer","R0201","82.3000","56.0250","90","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R812","DNI","BottomLayer","R0201","81.7000","56.0250","90","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R803","2.2K","TopLayer","R0201","84.3000","65.8000","180","SMD Chip Resistor, 2.2 kOhm, ± 1%, 50 mW, 0201 [0603 Metric], Thick Film, General Purpose"
"R802","0R","TopLayer","R0201","73.9000","58.6000","90","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"TP803","THRU HOLE","TopLayer","TP_40X65","90.5250","64.7500","90","TESTPOINT 1.0MM DRILL PTH"
"TP802","THRU HOLE","TopLayer","TP_40X65","90.5250","61.8250","90","TESTPOINT 1.0MM DRILL PTH"
"TP801","THRU HOLE","TopLayer","TP_40X65","90.5250","58.9250","0","TESTPOINT 1.0MM DRILL PTH"
"C814","0.1uF","BottomLayer","C0201","83.3750","61.3500","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C813","0.1uF","BottomLayer","C0201","83.3750","60.3500","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
